date,city,lat,long,pop,shop,brand,container,capacity,price
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,glass,500ml,1.25
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,2.54
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,2.75
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,0.4
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,glass,500ml,0.8
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,plastic,1.5lt,1.38
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.41
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,glass,500ml,1.14
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,1.0
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,330ml,0.59
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,,500ml,1.52
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.94
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.05
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,1.8
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.81
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.47
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.48
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.63
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.2
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.35
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.17
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,,plastic,1.5lt,3.23
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.52
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,,plastic,1.5lt,1.78
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.07
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,1.52
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.63
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.38
31/10/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.57
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,0.62
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.0
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,can,330ml,0.81
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.47
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,3.18
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.3
31/10/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.34
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,1.06
30/11/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.64
30/11/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,1.88
30/11/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.92
30/11/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.61
30/11/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.48
30/11/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.92
30/11/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.5
30/11/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.68
30/11/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.19
30/11/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.49
30/11/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.0
30/11/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,1.58
30/11/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.68
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.12
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.21
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.81
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,glass,500ml,1.35
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,0.82
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.09
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.49
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,glass,500ml,0.6
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.37
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,,glass,500ml,1.1
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.43
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,can,330ml,0.55
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.46
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.7
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,0.88
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,0.97
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,2.15
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.52
30/11/18,Patra,38.244440000000004,,168034,shop_6,gazoza,glass,500ml,0.68
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.19
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,can,330ml,0.35
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.95
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.79
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,0.68
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,1.01
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.68
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,can,330ml,0.72
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,,glass,500ml,0.99
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,,plastic,1.5lt,1.2
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.67
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,0.76
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.34
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,can,330ml,0.29
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.66
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.1
30/11/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.74
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,glass,500ml,1.9
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,4.53
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,can,330ml,0.73
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,1.76
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,can,330ml,0.69
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,0.88
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,1.37
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,0.57
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,glass,500ml,0.59
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,plastic,1.5lt,1.05
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.33
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,glass,500ml,1.09
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,330ml,0.65
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,0.81
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,0.96
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.74
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.7
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.41
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.72
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.42
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.79
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.71
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,can,330ml,0.49
30/11/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.41
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.52
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,1.85
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,can,330ml,0.44
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.86
30/11/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,glass,500ml,1.27
30/11/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.49
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,glass,500ml,1.45
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.01
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,can,330ml,0.55
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.47
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.77
30/11/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,1.59
30/11/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,1.69
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.66
30/11/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.04
31/12/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.5
31/12/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.81
31/12/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,
31/12/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.9
31/12/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.9
31/12/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.49
31/12/18,Athens,37.97945,,664046,shop_1,gazoza,glass,500ml,0.65
31/12/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.23
31/12/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.88
31/12/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.28
31/12/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.62
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,,plastic,1.5lt,2.06
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.99
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,can,330ml,0.33
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,0.94
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.06
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.49
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,glass,500ml,0.65
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.09
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.36
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,,glass,500ml,0.85
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.46
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,can,330ml,0.6
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.32
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.86
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,glass,500ml,1.32
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,,330ml,0.56
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,0.95
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.13
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,glass,500ml,
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.23
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,can,330ml,0.43
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.14
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,1.67
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.25
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,2.92
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,0.5
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,0.89
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,glass,500ml,1.1
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.7
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.61
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,0.7
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.24
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,can,,0.39
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.06
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.73
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.46
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,glass,500ml,1.43
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,can,330ml,0.45
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,glass,500ml,1.17
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,1.23
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,,can,330ml,0.54
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,0.71
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,2.32
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,glass,,0.57
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,plastic,1.5lt,1.63
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.44
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,glass,500ml,0.94
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,1.7
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,330ml,0.41
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,0.94
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,1.69
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.68
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.58
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.53
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.66
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.25
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.31
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.71
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.63
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.14
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,can,330ml,
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.95
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.18
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,1.57
31/12/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.24
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.8
31/12/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.72
31/12/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.83
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.5
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,can,330ml,0.76
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,0.6
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.36
31/12/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,1.91
31/12/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.52
31/12/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,2.18
31/12/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,0.85
31/12/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.17
31/12/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,glass,500ml,1.26
