,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
735,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.68,50440.383
736,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.45,47475.273
737,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,1.24,19526.488
738,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,can,330ml,0.62,27242.154
739,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,0.94,38627.145
740,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,2.39,25453.26
741,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.93,30813.236
742,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,0.98,50816.125
743,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,2.99,25508.547
744,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.62,56823.39
745,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,0.75,66161.27
746,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,1.16,50660.438
747,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.48,73083.77
748,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.29,45050.023
749,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,2.46,23378.875
750,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.58,43316.062
751,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,1.63,15191.124
752,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,3.54,12703.348
753,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,0.59,28439.85
754,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,1.06,36547.03
755,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,2.04,26131.357
756,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,can,330ml,0.86,25362.516
757,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,2.09,24953.594
758,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.57,42488.195
759,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.76,37310.254
760,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,plastic,1.5lt,1.34,27527.543
761,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,1.07,26648.354
762,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,1.86,22720.082
763,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.59,29200.299
764,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,1.12,11768.486
765,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,can,330ml,0.74,14859.175
766,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,0.93,20507.26
767,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,3.19,7794.953
768,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.38,35938.99
769,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,1.09,14443.51
770,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,1.62,18989.752
771,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.49,36958.21
772,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.75,17994.969
773,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.25,52618.984
774,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,1.14,10920.558
775,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,2.19,11599.832
776,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.68,11539.207
777,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,1.57,7715.6055
778,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,1.42,10150.9
779,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,3.99,4849.9746
780,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,glass,500ml,0.61,47911.094
781,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.77,22365.96
782,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,1.16,25989.826
783,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.31,54737.074
784,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,1.16,13294.243
785,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,1.71,18346.535
786,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,can,330ml,0.6,20838.166
787,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.3,55016.27
788,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.74,23768.08
789,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,3.36,10365.824
790,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,3.86,8206.951
791,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,can,330ml,0.41,50487.496
792,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.38,31630.77
793,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,1.02,28818.184
794,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.59,27755.83
795,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,can,330ml,0.42,70961.69
796,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,1.6,7663.6606
797,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,2.14,15117.155
798,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,0.93,23872.002
799,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,plastic,1.5lt,2.42,16915.871
800,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,1.11,15148.518
801,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,glass,500ml,0.74,65069.445
802,2018-09-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,1.03,36975.727
803,2018-09-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,0.98,43431.227
804,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.68,24792.646
805,2018-09-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,2.98,7563.788
806,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.75,15876.076
807,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.5,45597.03
808,2018-09-30,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,can,330ml,0.73,21891.617
809,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.32,21829.912
810,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,1.71,7434.069
811,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,1.94,14670.267
812,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,0.63,21400.678
813,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,0.99,22798.66
814,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,2.97,12257.272
815,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.64,28692.68
816,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,1.01,21125.176
817,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,plastic,1.5lt,2.43,6918.012
818,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,can,330ml,0.46,37185.625
819,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.88,18440.867
820,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.45,18763.3
821,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.46,26256.344
822,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,0.9,18455.455
823,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,2.82,6577.302
824,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,1.24,16369.678
825,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,2.49,13889.881
826,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.7,22589.678
827,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,glass,500ml,1.14,22171.4
828,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,can,330ml,0.52,34451.96
829,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,0.99,31209.662
830,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,1.4,30850.049
831,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.75,32554.238
832,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.53,17416.295
833,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.37,46675.082
834,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,1.04,21151.441
835,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,can,330ml,0.54,28089.283
836,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,2.78,18927.818
837,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.6,38156.91
838,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,1.31,23730.836
839,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,2.62,23884.654
840,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.59,48141.28
841,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,0.73,50718.21
842,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,1.99,31267.896
843,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.49,56478.87
844,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,glass,500ml,0.7,50117.8
845,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.2,36447.926
846,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,can,330ml,0.35,74178.68
847,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,1.06,23881.26
848,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,2.14,19814.932
849,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.6,31992.375
850,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,3.18,13738.361
851,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.65,26213.912
852,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,1.06,32529.0
853,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,1.89,25151.5
854,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.44,55376.14
855,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.69,42335.305
856,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,plastic,1.5lt,1.08,30827.236
857,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,can,330ml,0.49,38103.746
858,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,0.94,22584.75
859,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.25,73607.37
860,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,1.26,10130.739
861,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,1.83,12657.403
862,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,can,330ml,0.75,13993.328
863,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,1.25,12225.313
864,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,2.54,12260.555
865,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,2.75,1954.3674
866,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.4,28433.248
867,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.8,12199.112
868,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,1.38,11626.946
869,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.41,22050.361
870,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,1.14,10092.155
871,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,1.0,17281.83
872,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.59,15342.538
873,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,1.52,8940.362
874,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.94,11363.418
875,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,1.05,21654.143
876,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,1.8,18405.068
877,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,can,330ml,0.81,18338.906
878,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,2.47,4940.408
879,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.48,34513.67
880,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.63,34178.89
881,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,1.2,21563.926
882,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.35,41066.37
883,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,1.17,10294.014
884,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,3.23,3736.8618
885,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,can,330ml,0.52,22338.395
886,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,1.78,24593.59
887,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,glass,500ml,1.07,15536.935
888,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,1.52,18470.674
889,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,2.63,18176.143
890,2018-10-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,1.38,19132.576
891,2018-10-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,2.57,10014.9
892,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,0.62,24349.191
893,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,1.0,20224.191
894,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.81,14550.855
895,2018-10-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.47,44160.844
896,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,3.18,6867.13
897,2018-10-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,3.3,9099.266
898,2018-10-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.34,40377.51
899,2018-10-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,1.06,14786.829
900,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,1.64,7812.7124
901,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,1.88,13923.284
902,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,0.92,9372.737
903,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,0.61,40287.527
904,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,2.48,13719.042
905,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,0.92,23864.92
906,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,can,330ml,0.5,27603.85
907,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.68,30877.934
908,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.19,20469.344
909,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.49,25489.36
910,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,1.0,14441.589
911,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,1.58,15004.607
912,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.68,12039.761
913,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,1.12,17449.393
914,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,3.21,12252.013
915,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.81,15284.026
916,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,glass,500ml,1.35,19075.354
917,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,0.82,38255.543
918,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,2.09,21195.734
919,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.49,41408.48
920,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.6,49538.19
921,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.37,49223.066
922,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,1.1,16684.197
923,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,plastic,1.5lt,2.43,13738.884
924,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,can,330ml,0.55,24338.498
925,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,1.46,13320.17
926,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,3.7,9322.8545
927,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.88,18622.512
928,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,0.97,29308.139
929,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,2.15,24597.996
930,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.52,45660.465
931,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,glass,500ml,0.68,49412.08
932,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.19,35149.582
933,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,can,330ml,0.35,72139.29
934,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,1.95,9044.583
935,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,3.79,7965.435
936,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,0.68,20239.154
937,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,1.01,30046.23
938,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,2.68,15914.083
939,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,can,330ml,0.72,25565.406
940,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,0.99,26988.922
941,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,1.2,29336.094
942,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.67,21408.326
943,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.76,33920.457
944,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,plastic,1.5lt,1.34,19437.156
945,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,can,330ml,0.29,74896.44
946,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,0.66,36804.773
947,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,1.1,22366.424
948,2018-11-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.74,15493.396
949,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,1.9,3500.9648
950,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,4.53,3652.2444
951,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,can,330ml,0.73,11452.009
952,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,1.76,14886.354
953,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.69,17221.236
954,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,0.88,20072.146
955,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,1.37,20516.943
956,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.57,17474.69
957,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.59,33872.535
958,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,1.05,19930.932
959,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.33,38275.727
960,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,1.09,9759.666
961,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,0.93,14814.251
962,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.65,10827.495
963,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,0.81,18026.316
964,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.93,11057.758
965,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,0.96,21000.594
966,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,glass,500ml,0.74,31439.676
967,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,2.7,2665.0723
968,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.41,39453.53
969,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.72,29109.22
970,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.42,32495.713
971,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,0.79,19832.938
972,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,can,330ml,0.71,12943.175
973,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,can,330ml,0.49,38311.227
974,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,plastic,1.5lt,1.41,22375.71
975,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,1.52,9769.921
976,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,1.85,22287.863
977,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.44,51483.42
978,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,2.86,9256.263
979,2018-11-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,1.27,11458.483
